video_name,video_path,class_name,true_label
unsafe-136.avi,Unsafe\Unsafe\unsafe-136.avi,unsafe,1
safe_39.mp4,Safe (3)\Safe (2)\Safe\safe_39.mp4,safe,0
safe-59.mp4,Safe (3)\Safe (2)\Safe\safe-59.mp4,safe,0
safe-218.avi,Safe (3)\Safe (2)\Safe\safe-218.avi,safe,0
safe_05.mp4,Safe (3)\Safe (2)\Safe\safe_05.mp4,safe,0
unsafe-245.avi,Unsafe\Unsafe\unsafe-245.avi,unsafe,1
safe_41.mp4,Safe (3)\Safe (2)\Safe\safe_41.mp4,safe,0
safe_03.mp4,Safe (3)\Safe (2)\Safe\safe_03.mp4,safe,0
unsafe-63.avi,Unsafe\Unsafe\unsafe-63.avi,unsafe,1
safe-195.mp4,Safe (3)\Safe (2)\Safe\safe-195.mp4,safe,0
unsafe-198.avi,Unsafe\Unsafe\unsafe-198.avi,unsafe,1
safe-63.mp4,Safe (3)\Safe (2)\Safe\safe-63.mp4,safe,0
safe-197.avi,Safe (3)\Safe (2)\Safe\safe-197.avi,safe,0
safe-198.avi,Safe (3)\Safe (2)\Safe\safe-198.avi,safe,0
safe-213.avi,Safe (3)\Safe (2)\Safe\safe-213.avi,safe,0
unsafe_41.mp4,Unsafe\Unsafe\unsafe_41.mp4,unsafe,1
safe-139.mp4,Safe (3)\Safe (2)\Safe\safe-139.mp4,safe,0
safe_16.mp4,Safe (3)\Safe (2)\Safe\safe_16.mp4,safe,0
